ID,Pred
2022_1103_1104,0.123285994
2022_1103_1112,0.05181155
2022_1103_1116,0.117636606
2022_1103_1120,0.09730063
2022_1103_1124,0.14805476
2022_1103_1129,0.20478088
2022_1103_1136,0.74744487
2022_1103_1151,0.58778834
2022_1103_1159,0.8061163
2022_1103_1161,0.22563504
2022_1103_1163,0.1250991
2022_1103_1166,0.1914821
2022_1103_1168,0.802393
2022_1103_1172,0.22768892
2022_1103_1174,0.7183855
2022_1103_1181,0.11032359
2022_1103_1209,0.6130915
2022_1103_1211,0.048209928
2022_1103_1222,0.24238081
2022_1103_1228,0.16733083
2022_1103_1231,0.2799386
2022_1103_1234,0.19372083
2022_1103_1235,0.18607402
2022_1103_1240,0.787723
2022_1103_1242,0.05014602
2022_1103_1246,0.096866526
2022_1103_1255,0.45388165
2022_1103_1260,0.394952
2022_1103_1261,0.18070394
2022_1103_1266,0.18938498
2022_1103_1272,0.16883846
2022_1103_1274,0.18714005
2022_1103_1276,0.20101723
2022_1103_1277,0.17571436
2022_1103_1286,0.77154016
2022_1103_1293,0.25858828
2022_1103_1308,0.37851647
2022_1103_1313,0.7465077
2022_1103_1314,0.19225626
2022_1103_1323,0.17246512
2022_1103_1326,0.21338736
2022_1103_1344,0.18227209
2022_1103_1345,0.15047258
2022_1103_1350,0.3557286
2022_1103_1353,0.35937577
2022_1103_1355,0.55252045
2022_1103_1361,0.19480655
2022_1103_1362,0.4391979
2022_1103_1371,0.20148489
2022_1103_1388,0.18002541
2022_1103_1389,0.8488762
2022_1103_1394,0.7615837
2022_1103_1395,0.31573293
2022_1103_1397,0.17599395
2022_1103_1400,0.18779194
2022_1103_1403,0.15382454
2022_1103_1411,0.74675065
2022_1103_1412,0.33862194
2022_1103_1417,0.19479896
2022_1103_1425,0.23479003
2022_1103_1436,0.45690426
2022_1103_1437,0.088529654
2022_1103_1439,0.23670387
2022_1103_1458,0.14602113
2022_1103_1460,0.6218153
2022_1103_1461,0.5401247
2022_1103_1463,0.63496524
2022_1104_1112,0.18651971
2022_1104_1116,0.39571887
2022_1104_1120,0.32788014
2022_1104_1124,0.35770214
2022_1104_1129,0.59595865
2022_1104_1136,0.8201213
2022_1104_1151,0.67837816
2022_1104_1159,0.8642941
2022_1104_1161,0.5080163
2022_1104_1163,0.36476126
2022_1104_1166,0.5261274
2022_1104_1168,0.86808
2022_1104_1172,0.6510891
2022_1104_1174,0.72674924
